
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-3.68687 -4.71888 -0.955925 i
-3.58586 -4.71888 -0.992326 i
-3.48485 -4.71888 -1.01498 i
-3.38384 -4.71888 -1.02376 i
-3.28283 -4.71888 -1.01875 i
-3.18182 -4.71888 -1.0002 i
-3.08081 -4.71888 -0.968568 i
-2.9798 -4.71888 -0.924484 i
-2.87879 -4.71888 -0.868743 i
-2.77778 -4.71888 -0.802291 i
-2.67677 -4.71888 -0.726215 i
-2.57576 -4.71888 -0.641721 i
-2.47475 -4.71888 -0.550117 i
-2.37374 -4.71888 -0.452791 i
-2.27273 -4.71888 -0.351193 i
-2.17172 -4.71888 -0.246807 i
-2.07071 -4.71888 -0.141136 i
-1.9697 -4.71888 -0.0356726 i
-1.86869 -4.71888  0.0681155 i
-1.76768 -4.71888  0.168812 i
-1.66667 -4.71888  0.265072 i
-1.56566 -4.71888  0.355635 i
-1.46465 -4.71888  0.43935 i
-1.36364 -4.71888  0.515185 i
-1.26263 -4.71888  0.582241 i
-1.16162 -4.71888  0.639765 i
-1.06061 -4.71888  0.687157 i
-0.959596 -4.71888  0.723976 i
-0.858586 -4.71888  0.749943 i
-0.757576 -4.71888  0.764944 i
-0.656566 -4.71888  0.769026 i
-0.555556 -4.71888  0.762393 i
-0.454545 -4.71888  0.745401 i
-0.353535 -4.71888  0.718548 i
-0.252525 -4.71888  0.682463 i
-0.151515 -4.71888  0.637894 i
-0.0505051 -4.71888  0.585695 i
 0.0505051 -4.71888  0.526806 i
 0.151515 -4.71888  0.462243 i
 0.252525 -4.71888  0.393073 i
 0.353535 -4.71888  0.320402 i
 0.454545 -4.71888  0.245355 i
 0.555556 -4.71888  0.169056 i
 0.656566 -4.71888  0.0926151 i
 0.757576 -4.71888  0.0171057 i
 0.858586 -4.71888 -0.0564463 i
 0.959596 -4.71888 -0.12708 i
 1.06061 -4.71888 -0.193911 i
 1.16162 -4.71888 -0.256145 i
 1.26263 -4.71888 -0.313085 i
 1.36364 -4.71888 -0.36414 i
 1.46465 -4.71888 -0.408834 i
 1.56566 -4.71888 -0.446803 i
 1.66667 -4.71888 -0.477805 i
 1.76768 -4.71888 -0.501711 i
 1.86869 -4.71888 -0.51851 i
 1.9697 -4.71888 -0.528299 i
 2.07071 -4.71888 -0.53128 i
 2.17172 -4.71888 -0.527753 i
 2.27273 -4.71888 -0.518102 i
 2.37374 -4.71888 -0.50279 i
 2.47475 -4.71888 -0.482344 i
 2.57576 -4.71888 -0.457344 i
 2.67677 -4.71888 -0.428408 i
 2.77778 -4.71888 -0.396182 i
 2.87879 -4.71888 -0.361325 i
 2.9798 -4.71888 -0.324494 i
 3.08081 -4.71888 -0.286336 i
 3.18182 -4.71888 -0.247471 i
 3.28283 -4.71888 -0.208485 i
 3.38384 -4.71888 -0.169917 i
 3.48485 -4.71888 -0.132254 i
 3.58586 -4.71888 -0.09592 i
 3.68687 -4.71888 -0.0612722 i
 3.78788 -4.71888 -0.0285971 i
 3.88889 -4.71888  0.0018921 i
 3.9899 -4.71888  0.0300563 i
 4.09091 -4.71888  0.0558294 i
 4.19192 -4.71888  0.0792154 i
 4.29293 -4.71888  0.100284 i
 4.39394 -4.71888  0.119167 i
 4.49495 -4.71888  0.136047 i
 4.59596 -4.71888  0.151154 i
 4.69697 -4.71888  0.164753 i
 4.79798 -4.71888  0.177137 i
 4.89899 -4.71888  0.188612 i
 5 -4.71888  0.199493 i

# IsoCurve 8, 100 points
# x y z type
-5 -4.67871  0.403136 i
-4.89899 -4.67871  0.276662 i
-4.79798 -4.67871  0.148251 i
-4.69697 -4.67871  0.0196374 i
-4.59596 -4.67871 -0.107449 i
-4.49495 -4.67871 -0.231313 i
-4.39394 -4.67871 -0.350315 i
-4.29293 -4.67871 -0.462895 i
-4.19192 -4.67871 -0.567595 i
-4.09091 -4.67871 -0.663079 i
-3.9899 -4.67871 -0.748152 i
-3.88889 -4.67871 -0.821778 i
-3.78788 -4.67871 -0.88309 i
-3.68687 -4.67871 -0.931404 i
-3.58586 -4.67871 -0.966228 i
-3.48485 -4.67871 -0.987266 i
-3.38384 -4.67871 -0.994422 i
-3.28283 -4.67871 -0.987797 i
-3.18182 -4.67871 -0.967689 i
-3.08081 -4.67871 -0.934587 i
-2.9798 -4.67871 -0.889157 i
-2.87879 -4.67871 -0.832235 i
-2.77778 -4.67871 -0.764811 i
-2.67677 -4.67871 -0.688014 i
-2.57576 -4.67871 -0.60309 i
-2.47475 -4.67871 -0.511388 i
-2.37374 -4.67871 -0.414332 i
-2.27273 -4.67871 -0.313405 i
-2.17172 -4.67871 -0.210121 i
-2.07071 -4.67871 -0.106007 i
-1.9697 -4.67871 -0.00257322 i
-1.86869 -4.67871  0.0987014 i
-1.76768 -4.67871  0.196397 i
-1.66667 -4.67871  0.28917 i
-1.56566 -4.67871  0.375774 i
-1.46465 -4.67871  0.455077 i
-1.36364 -4.67871  0.526075 i
-1.26263 -4.67871  0.587905 i
-1.16162 -4.67871  0.63986 i
-1.06061 -4.67871  0.681391 i
-0.959596 -4.67871  0.712116 i
-0.858586 -4.67871  0.731823 i
-0.757576 -4.67871  0.740469 i
-0.656566 -4.67871  0.738177 i
-0.555556 -4.67871  0.725232 i
-0.454545 -4.67871  0.702072 i
-0.353535 -4.67871  0.669278 i
-0.252525 -4.67871  0.627566 i
-0.151515 -4.67871  0.577766 i
-0.0505051 -4.67871  0.520813 i
 0.0505051 -4.67871  0.457726 i
 0.151515 -4.67871  0.38959 i
 0.252525 -4.67871  0.317541 i
 0.353535 -4.67871  0.242742 i
 0.454545 -4.67871  0.166369 i
 0.555556 -4.67871  0.0895873 i
 0.656566 -4.67871  0.0135351 i
 0.757576 -4.67871 -0.0606934 i
 0.858586 -4.67871 -0.132065 i
 0.959596 -4.67871 -0.199624 i
 1.06061 -4.67871 -0.262501 i
 1.16162 -4.67871 -0.319932 i
 1.26263 -4.67871 -0.371261 i
 1.36364 -4.67871 -0.41595 i
 1.46465 -4.67871 -0.453586 i
 1.56566 -4.67871 -0.483882 i
 1.66667 -4.67871 -0.506677 i
 1.76768 -4.67871 -0.521938 i
 1.86869 -4.67871 -0.529753 i
 1.9697 -4.67871 -0.530326 i
 2.07071 -4.67871 -0.52397 i
 2.17172 -4.67871 -0.5111 i
 2.27273 -4.67871 -0.492216 i
 2.37374 -4.67871 -0.467896 i
 2.47475 -4.67871 -0.438783 i
 2.57576 -4.67871 -0.405567 i
 2.67677 -4.67871 -0.368973 i
 2.77778 -4.67871 -0.329746 i
 2.87879 -4.67871 -0.288636 i
 2.9798 -4.67871 -0.246385 i
 3.08081 -4.67871 -0.203709 i
 3.18182 -4.67871 -0.16129 i
 3.28283 -4.67871 -0.119761 i
 3.38384 -4.67871 -0.0796955 i
 3.48485 -4.67871 -0.0416 i
 3.58586 -4.67871 -0.0059047 i
 3.68687 -4.67871  0.0270415 i
 3.78788 -4.67871  0.0569749 i
 3.88889 -4.67871  0.0837196 i
 3.9899 -4.67871  0.107187 i
 4.09091 -4.67871  0.127375 i
 4.19192 -4.67871  0.144363 i
 4.29293 -4.67871  0.158307 i
 4.39394 -4.67871  0.169436 i
 4.49495 -4.67871  0.178037 i
 4.59596 -4.67871  0.184453 i
 4.69697 -4.67871  0.189065 i
 4.79798 -4.67871  0.192286 i
 4.89899 -4.67871  0.194547 i
 5 -4.67871  0.196284 i

# IsoCurve 9, 100 points
# x y z type
-5 -4.63855  0.411674 i
-4.89899 -4.63855  0.286092 i
-4.79798 -4.63855  0.158549 i
-4.69697 -4.63855  0.0308038 i
-4.59596 -4.63855 -0.0953966 i
-4.49495 -4.63855 -0.218337 i
-4.39394 -4.63855 -0.33636 i
-4.29293 -4.63855 -0.447893 i
-4.19192 -4.63855 -0.551466 i
-4.09091 -4.63855 -0.645736 i
-3.9899 -4.63855 -0.729505 i
-3.88889 -4.63855 -0.801737 i
-3.78788 -4.63855 -0.861572 i
-3.68687 -4.63855 -0.908336 i
-3.58586 -4.63855 -0.941551 i
-3.48485 -4.63855 -0.960943 i
-3.38384 -4.63855 -0.966439 i
-3.28283 -4.63855 -0.95817 i
-3.18182 -4.63855 -0.936467 i
-3.08081 -4.63855 -0.901851 i
-2.9798 -4.63855 -0.855029 i
-2.87879 -4.63855 -0.796875 i
-2.77778 -4.63855 -0.728421 i
-2.67677 -4.63855 -0.650837 i
-2.57576 -4.63855 -0.565409 i
-2.47475 -4.63855 -0.473524 i
-2.37374 -4.63855 -0.376645 i
-2.27273 -4.63855 -0.276285 i
-2.17172 -4.63855 -0.173989 i
-2.07071 -4.63855 -0.0713057 i
-1.9697 -4.63855  0.0302341 i
-1.86869 -4.63855  0.129142 i
-1.76768 -4.63855  0.223992 i
-1.66667 -4.63855  0.313444 i
-1.56566 -4.63855  0.396264 i
-1.46465 -4.63855  0.471336 i
-1.36364 -4.63855  0.537685 i
-1.26263 -4.63855  0.594482 i
-1.16162 -4.63855  0.641064 i
-1.06061 -4.63855  0.676931 i
-0.959596 -4.63855  0.70176 i
-0.858586 -4.63855  0.715402 i
-0.757576 -4.63855  0.717883 i
-0.656566 -4.63855  0.709401 i
-0.555556 -4.63855  0.690318 i
-0.454545 -4.63855  0.661154 i
-0.353535 -4.63855  0.622573 i
-0.252525 -4.63855  0.57537 i
-0.151515 -4.63855  0.520461 i
-0.0505051 -4.63855  0.458856 i
 0.0505051 -4.63855  0.391652 i
 0.151515 -4.63855  0.320005 i
 0.252525 -4.63855  0.245115 i
 0.353535 -4.63855  0.168204 i
 0.454545 -4.63855  0.0904958 i
 0.555556 -4.63855  0.0131961 i
 0.656566 -4.63855 -0.0625262 i
 0.757576 -4.63855 -0.135558 i
 0.858586 -4.63855 -0.204858 i
 0.959596 -4.63855 -0.269473 i
 1.06061 -4.63855 -0.328552 i
 1.16162 -4.63855 -0.381357 i
 1.26263 -4.63855 -0.427272 i
 1.36364 -4.63855 -0.46581 i
 1.46465 -4.63855 -0.49662 i
 1.56566 -4.63855 -0.519487 i
 1.66667 -4.63855 -0.534334 i
 1.76768 -4.63855 -0.541217 i
 1.86869 -4.63855 -0.540321 i
 1.9697 -4.63855 -0.531956 i
 2.07071 -4.63855 -0.516543 i
 2.17172 -4.63855 -0.494607 i
 2.27273 -4.63855 -0.466763 i
 2.37374 -4.63855 -0.433704 i
 2.47475 -4.63855 -0.396182 i
 2.57576 -4.63855 -0.354997 i
 2.67677 -4.63855 -0.310977 i
 2.77778 -4.63855 -0.264967 i
 2.87879 -4.63855 -0.217805 i
 2.9798 -4.63855 -0.170314 i
 3.08081 -4.63855 -0.123281 i
 3.18182 -4.63855 -0.0774479 i
 3.28283 -4.63855 -0.0334933 i
 3.38384 -4.63855  0.00797472 i
 3.48485 -4.63855  0.0464299 i
 3.58586 -4.63855  0.0814356 i
 3.68687 -4.63855  0.112651 i
 3.78788 -4.63855  0.139835 i
 3.88889 -4.63855  0.162846 i
 3.9899 -4.63855  0.181647 i
 4.09091 -4.63855  0.196296 i
 4.19192 -4.63855  0.206948 i
 4.29293 -4.63855  0.213844 i
 4.39394 -4.63855  0.217306 i
 4.49495 -4.63855  0.217725 i
 4.59596 -4.63855  0.215553 i
 4.69697 -4.63855  0.211287 i
 4.79798 -4.63855  0.205458 i
 4.89899 -4.63855  0.198619 i
 5 -4.63855  0.191326 i

# IsoCurve 10, 100 points
# x y z type
-5 -4.59839  0.418004 i
-4.89899 -4.59839  0.293342 i
-4.79798 -4.59839  0.1667 i
-4.69697 -4.59839  0.0398556 i
-4.59596 -4.59839 -0.0854237 i
-4.49495 -4.59839 -0.207405 i
-4.39394 -4.59839 -0.324415 i
-4.29293 -4.59839 -0.434865 i
-4.19192 -4.59839 -0.537277 i
-4.09091 -4.59839 -0.630299 i
-3.9899 -4.59839 -0.71273 i
-3.88889 -4.59839 -0.783535 i
-3.78788 -4.59839 -0.841858 i
-3.68687 -4.59839 -0.887037 i
-3.58586 -4.59839 -0.918608 i
-3.48485 -4.59839 -0.936317 i
-3.38384 -4.59839 -0.940113 i
-3.28283 -4.59839 -0.930156 i
-3.18182 -4.59839 -0.906807 i
-3.08081 -4.59839 -0.870623 i
-2.9798 -4.59839 -0.822347 i
-2.87879 -4.59839 -0.762894 i
-2.77778 -4.59839 -0.693334 i
-2.67677 -4.59839 -0.614877 i
-2.57576 -4.59839 -0.52885 i
-2.47475 -4.59839 -0.436677 i
-2.37374 -4.59839 -0.339857 i
-2.27273 -4.59839 -0.239937 i
-2.17172 -4.59839 -0.138489 i
-2.07071 -4.59839 -0.0370869 i
-1.9697 -4.59839  0.0627211 i
-1.86869 -4.59839  0.159434 i
-1.76768 -4.59839  0.251622 i
-1.66667 -4.59839  0.337947 i
-1.56566 -4.59839  0.417182 i
-1.46465 -4.59839  0.488232 i
-1.36364 -4.59839  0.550146 i
-1.26263 -4.59839  0.602129 i
-1.16162 -4.59839  0.643558 i
-1.06061 -4.59839  0.673983 i
-0.959596 -4.59839  0.693136 i
-0.858586 -4.59839  0.700929 i
-0.757576 -4.59839  0.697457 i
-0.656566 -4.59839  0.682988 i
-0.555556 -4.59839  0.657961 i
-0.454545 -4.59839  0.622974 i
-0.353535 -4.59839  0.578771 i
-0.252525 -4.59839  0.526228 i
-0.151515 -4.59839  0.466339 i
-0.0505051 -4.59839  0.400194 i
 0.0505051 -4.59839  0.328961 i
 0.151515 -4.59839  0.253867 i
 0.252525 -4.59839  0.176175 i
 0.353535 -4.59839  0.0971636 i
 0.454545 -4.59839  0.0181056 i
 0.555556 -4.59839 -0.0597536 i
 0.656566 -4.59839 -0.135215 i
 0.757576 -4.59839 -0.207147 i
 0.858586 -4.59839 -0.274499 i
 0.959596 -4.59839 -0.336322 i
 1.06061 -4.59839 -0.391778 i
 1.16162 -4.59839 -0.440156 i
 1.26263 -4.59839 -0.480878 i
 1.36364 -4.59839 -0.513507 i
 1.46465 -4.59839 -0.537752 i
 1.56566 -4.59839 -0.553467 i
 1.66667 -4.59839 -0.560655 i
 1.76768 -4.59839 -0.55946 i
 1.86869 -4.59839 -0.550162 i
 1.9697 -4.59839 -0.533171 i
 2.07071 -4.59839 -0.509015 i
 2.17172 -4.59839 -0.478328 i
 2.27273 -4.59839 -0.441834 i
 2.37374 -4.59839 -0.400337 i
 2.47475 -4.59839 -0.354698 i
 2.57576 -4.59839 -0.305823 i
 2.67677 -4.59839 -0.254643 i
 2.77778 -4.59839 -0.202096 i
 2.87879 -4.59839 -0.149109 i
 2.9798 -4.59839 -0.0965847 i
 3.08081 -4.59839 -0.0453789 i
 3.18182 -4.59839  0.00370963 i
 3.28283 -4.59839  0.0499552 i
 3.38384 -4.59839  0.0927165 i
 3.48485 -4.59839  0.131448 i
 3.58586 -4.59839  0.165706 i
 3.68687 -4.59839  0.195157 i
 3.78788 -4.59839  0.219582 i
 3.88889 -4.59839  0.238875 i
 3.9899 -4.59839  0.253045 i
 4.09091 -4.59839  0.262213 i
 4.19192 -4.59839  0.266604 i
 4.29293 -4.59839  0.266542 i
 4.39394 -4.59839  0.262443 i
 4.49495 -4.59839  0.254799 i
 4.59596 -4.59839  0.244167 i
 4.69697 -4.59839  0.231158 i
 4.79798 -4.59839  0.216421 i
 4.89899 -4.59839  0.200625 i
 5 -4.59839  0.184446 i

# IsoCurve 11, 100 points
# x y z type
-5 -4.55823  0.42195 i
-4.89899 -4.55823  0.298216 i
-4.79798 -4.55823  0.172488 i
-4.69697 -4.55823  0.0465614 i
-4.59596 -4.55823 -0.0777777 i
-4.49495 -4.55823 -0.198778 i
-4.39394 -4.55823 -0.314751 i
-4.29293 -4.55823 -0.424094 i
-4.19192 -4.55823 -0.525318 i
-4.09091 -4.55823 -0.617063 i
-3.9899 -4.55823 -0.698127 i
-3.88889 -4.55823 -0.767472 i
-3.78788 -4.55823 -0.824251 i
-3.68687 -4.55823 -0.867808 i
-3.58586 -4.55823 -0.897696 i
-3.48485 -4.55823 -0.913677 i
-3.38384 -4.55823 -0.915725 i
-3.28283 -4.55823 -0.904025 i
-3.18182 -4.55823 -0.878971 i
-3.08081 -4.55823 -0.841153 i
-2.9798 -4.55823 -0.791348 i
-2.87879 -4.55823 -0.730511 i
-2.77778 -4.55823 -0.659751 i
-2.67677 -4.55823 -0.580317 i
-2.57576 -4.55823 -0.493576 i
-2.47475 -4.55823 -0.400989 i
-2.37374 -4.55823 -0.304091 i
-2.27273 -4.55823 -0.20446 i
-2.17172 -4.55823 -0.103698 i
-2.07071 -4.55823 -0.00340234 i
-1.9697 -4.55823  0.0948603 i
-1.86869 -4.55823  0.189576 i
-1.76768 -4.55823  0.27931 i
-1.66667 -4.55823  0.362724 i
-1.56566 -4.55823  0.438602 i
-1.46465 -4.55823  0.505863 i
-1.36364 -4.55823  0.56358 i
-1.26263 -4.55823  0.610992 i
-1.16162 -4.55823  0.647513 i
-1.06061 -4.55823  0.672741 i
-0.959596 -4.55823  0.68646 i
-0.858586 -4.55823  0.688643 i
-0.757576 -4.55823  0.679448 i
-0.656566 -4.55823  0.659214 i
-0.555556 -4.55823  0.628454 i
-0.454545 -4.55823  0.58784 i
-0.353535 -4.55823  0.538195 i
-0.252525 -4.55823  0.480473 i
-0.151515 -4.55823  0.415745 i
-0.0505051 -4.55823  0.345176 i
 0.0505051 -4.55823  0.270008 i
 0.151515 -4.55823  0.191533 i
 0.252525 -4.55823  0.111079 i
 0.353535 -4.55823  0.0299778 i
 0.454545 -4.55823 -0.0504487 i
 0.555556 -4.55823 -0.128916 i
 0.656566 -4.55823 -0.204196 i
 0.757576 -4.55823 -0.275137 i
 0.858586 -4.55823 -0.34068 i
 0.959596 -4.55823 -0.399877 i
 1.06061 -4.55823 -0.451906 i
 1.16162 -4.55823 -0.496078 i
 1.26263 -4.55823 -0.531853 i
 1.36364 -4.55823 -0.558841 i
 1.46465 -4.55823 -0.576808 i
 1.56566 -4.55823 -0.585678 i
 1.66667 -4.55823 -0.585527 i
 1.76768 -4.55823 -0.576586 i
 1.86869 -4.55823 -0.559226 i
 1.9697 -4.55823 -0.533956 i
 2.07071 -4.55823 -0.501406 i
 2.17172 -4.55823 -0.462314 i
 2.27273 -4.55823 -0.417513 i
 2.37374 -4.55823 -0.367912 i
 2.47475 -4.55823 -0.314481 i
 2.57576 -4.55823 -0.258227 i
 2.67677 -4.55823 -0.20018 i
 2.77778 -4.55823 -0.141371 i
 2.87879 -4.55823 -0.0828138 i
 2.9798 -4.55823 -0.0254859 i
 3.08081 -4.55823  0.0296881 i
 3.18182 -4.55823  0.0818532 i
 3.28283 -4.55823  0.130239 i
 3.38384 -4.55823  0.174171 i
 3.48485 -4.55823  0.213084 i
 3.58586 -4.55823  0.246529 i
 3.68687 -4.55823  0.274179 i
 3.78788 -4.55823  0.295836 i
 3.88889 -4.55823  0.311427 i
 3.9899 -4.55823  0.32101 i
 4.09091 -4.55823  0.324761 i
 4.19192 -4.55823  0.322979 i
 4.29293 -4.55823  0.316068 i
 4.39394 -4.55823  0.304532 i
 4.49495 -4.55823  0.288963 i
 4.59596 -4.55823  0.270023 i
 4.69697 -4.55823  0.248434 i
 4.79798 -4.55823  0.224956 i
 4.89899 -4.55823  0.200377 i
 5 -4.55823  0.175487 i

# IsoCurve 12, 100 points
# x y z type
-5 -4.51807  0.42335 i
-4.89899 -4.51807  0.300535 i
-4.79798 -4.51807  0.175716 i
-4.69697 -4.51807  0.0507062 i
-4.59596 -4.51807 -0.0726882 i
-4.49495 -4.51807 -0.192699 i
-4.39394 -4.51807 -0.307623 i
-4.29293 -4.51807 -0.415843 i
-4.19192 -4.51807 -0.51586 i
-4.09091 -4.51807 -0.606307 i
-3.9899 -4.51807 -0.685976 i
-3.88889 -4.51807 -0.753833 i
-3.78788 -4.51807 -0.809032 i
-3.68687 -4.51807 -0.85093 i
-3.58586 -4.51807 -0.879091 i
-3.48485 -4.51807 -0.893295 i
-3.38384 -4.51807 -0.893539 i
-3.28283 -4.51807 -0.880036 i
-3.18182 -4.51807 -0.853206 i
-3.08081 -4.51807 -0.813673 i
-2.9798 -4.51807 -0.762252 i
-2.87879 -4.51807 -0.699933 i
-2.77778 -4.51807 -0.627863 i
-2.67677 -4.51807 -0.547332 i
-2.57576 -4.51807 -0.459743 i
-2.47475 -4.51807 -0.366596 i
-2.37374 -4.51807 -0.269461 i
-2.27273 -4.51807 -0.169948 i
-2.17172 -4.51807 -0.069688 i
-2.07071 -4.51807  0.0296983 i
-1.9697 -4.51807  0.126625 i
-1.86869 -4.51807  0.219565 i
-1.76768 -4.51807  0.307076 i
-1.66667 -4.51807  0.387821 i
-1.56566 -4.51807  0.460591 i
-1.46465 -4.51807  0.524319 i
-1.36364 -4.51807  0.578102 i
-1.26263 -4.51807  0.621208 i
-1.16162 -4.51807  0.653089 i
-1.06061 -4.51807  0.673385 i
-0.959596 -4.51807  0.681934 i
-0.858586 -4.51807  0.678764 i
-0.757576 -4.51807  0.664096 i
-0.656566 -4.51807  0.638338 i
-0.555556 -4.51807  0.60207 i
-0.454545 -4.51807  0.55604 i
-0.353535 -4.51807  0.501146 i
-0.252525 -4.51807  0.438418 i
-0.151515 -4.51807  0.369 i
-0.0505051 -4.51807  0.294133 i
 0.0505051 -4.51807  0.215126 i
 0.151515 -4.51807  0.133342 i
 0.252525 -4.51807  0.0501643 i
 0.353535 -4.51807 -0.033017 i
 0.454545 -4.51807 -0.114835 i
 0.555556 -4.51807 -0.193966 i
 0.656566 -4.51807 -0.269153 i
 0.757576 -4.51807 -0.339223 i
 0.858586 -4.51807 -0.403108 i
 0.959596 -4.51807 -0.459864 i
 1.06061 -4.51807 -0.508678 i
 1.16162 -4.51807 -0.548886 i
 1.26263 -4.51807 -0.579983 i
 1.36364 -4.51807 -0.601622 i
 1.46465 -4.51807 -0.613626 i
 1.56566 -4.51807 -0.615982 i
 1.66667 -4.51807 -0.608841 i
 1.76768 -4.51807 -0.592516 i
 1.86869 -4.51807 -0.567467 i
 1.9697 -4.51807 -0.534295 i
 2.07071 -4.51807 -0.49373 i
 2.17172 -4.51807 -0.446612 i
 2.27273 -4.51807 -0.393878 i
 2.37374 -4.51807 -0.336541 i
 2.47475 -4.51807 -0.275671 i
 2.57576 -4.51807 -0.212379 i
 2.67677 -4.51807 -0.147787 i
 2.77778 -4.51807 -0.0830183 i
 2.87879 -4.51807 -0.0191685 i
 2.9798 -4.51807  0.0427096 i
 3.08081 -4.51807  0.101626 i
 3.18182 -4.51807  0.156671 i
 3.28283 -4.51807  0.20703 i
 3.38384 -4.51807  0.251998 i
 3.48485 -4.51807  0.29099 i
 3.58586 -4.51807  0.32355 i
 3.68687 -4.51807  0.349359 i
 3.78788 -4.51807  0.368238 i
 3.88889 -4.51807  0.380148 i
 3.9899 -4.51807  0.38519 i
 4.09091 -4.51807  0.383601 i
 4.19192 -4.51807  0.375745 i
 4.29293 -4.51807  0.362106 i
 4.39394 -4.51807  0.343276 i
 4.49495 -4.51807  0.319942 i
 4.59596 -4.51807  0.292869 i
 4.69697 -4.51807  0.262885 i
 4.79798 -4.51807  0.230862 i
 4.89899 -4.51807  0.1977 i
 5 -4.51807  0.164304 i

# IsoCurve 13, 100 points
# x y z type
-5 -4.47791  0.422059 i
-4.89899 -4.47791  0.300133 i
-4.79798 -4.47791  0.176201 i
-4.69697 -4.47791  0.0520932 i
-4.59596 -4.47791 -0.070366 i
-4.49495 -4.47791 -0.189392 i
-4.39394 -4.47791 -0.303264 i
-4.29293 -4.47791 -0.410355 i
-4.19192 -4.47791 -0.509152 i
-4.09091 -4.47791 -0.598284 i
-3.9899 -4.47791 -0.676537 i
-3.88889 -4.47791 -0.742877 i
-3.78788 -4.47791 -0.796465 i
-3.68687 -4.47791 -0.836663 i
-3.58586 -4.47791 -0.86305 i
-3.48485 -4.47791 -0.875424 i
-3.38384 -4.47791 -0.873802 i
-3.28283 -4.47791 -0.858424 i
-3.18182 -4.47791 -0.829738 i
-3.08081 -4.47791 -0.788402 i
-2.9798 -4.47791 -0.735264 i
-2.87879 -4.47791 -0.67135 i
-2.77778 -4.47791 -0.597847 i
-2.67677 -4.47791 -0.51608 i
-2.57576 -4.47791 -0.427494 i
-2.47475 -4.47791 -0.333624 i
-2.37374 -4.47791 -0.236075 i
-2.27273 -4.47791 -0.136489 i
-2.17172 -4.47791 -0.0365267 i
-2.07071 -4.47791  0.0621675 i
-1.9697 -4.47791  0.157988 i
-1.86869 -4.47791  0.249394 i
-1.76768 -4.47791  0.334935 i
-1.66667 -4.47791  0.413275 i
-1.56566 -4.47791  0.483208 i
-1.46465 -4.47791  0.543683 i
-1.36364 -4.47791  0.593815 i
-1.26263 -4.47791  0.632902 i
-1.16162 -4.47791  0.66043 i
-1.06061 -4.47791  0.676082 i
-0.959596 -4.47791  0.679743 i
-0.858586 -4.47791  0.671497 i
-0.757576 -4.47791  0.651624 i
-0.656566 -4.47791  0.620596 i
-0.555556 -4.47791  0.579063 i
-0.454545 -4.47791  0.527842 i
-0.353535 -4.47791  0.467904 i
-0.252525 -4.47791  0.400352 i
-0.151515 -4.47791  0.326403 i
-0.0505051 -4.47791  0.247369 i
 0.0505051 -4.47791  0.164629 i
 0.151515 -4.47791  0.0796059 i
 0.252525 -4.47791 -0.0062533 i
 0.353535 -4.47791 -0.0915075 i
 0.454545 -4.47791 -0.174743 i
 0.555556 -4.47791 -0.254599 i
 0.656566 -4.47791 -0.329788 i
 0.757576 -4.47791 -0.399118 i
 0.858586 -4.47791 -0.461512 i
 0.959596 -4.47791 -0.516024 i
 1.06061 -4.47791 -0.561853 i
 1.16162 -4.47791 -0.598359 i
 1.26263 -4.47791 -0.625065 i
 1.36364 -4.47791 -0.641671 i
 1.46465 -4.47791 -0.648049 i
 1.56566 -4.47791 -0.64425 i
 1.66667 -4.47791 -0.630497 i
 1.76768 -4.47791 -0.607177 i
 1.86869 -4.47791 -0.574838 i
 1.9697 -4.47791 -0.534172 i
 2.07071 -4.47791 -0.486001 i
 2.17172 -4.47791 -0.431267 i
 2.27273 -4.47791 -0.371003 i
 2.37374 -4.47791 -0.306325 i
 2.47475 -4.47791 -0.238402 i
 2.57576 -4.47791 -0.168438 i
 2.67677 -4.47791 -0.0976505 i
 2.77778 -4.47791 -0.0272483 i
 2.87879 -4.47791  0.0415923 i
 2.9798 -4.47791  0.107746 i
 3.08081 -4.47791  0.170161 i
 3.18182 -4.47791  0.227872 i
 3.28283 -4.47791  0.280024 i
 3.38384 -4.47791  0.325881 i
 3.48485 -4.47791  0.364838 i
 3.58586 -4.47791  0.396436 i
 3.68687 -4.47791  0.42036 i
 3.78788 -4.47791  0.436451 i
 3.88889 -4.47791  0.444703 i
 3.9899 -4.47791  0.44526 i
 4.09091 -4.47791  0.438413 i
 4.19192 -4.47791  0.424595 i
 4.29293 -4.47791  0.404365 i
 4.39394 -4.47791  0.378401 i
 4.49495 -4.47791  0.347481 i
 4.59596 -4.47791  0.31247 i
 4.69697 -4.47791  0.274301 i
 4.79798 -4.47791  0.233954 i
 4.89899 -4.47791  0.192438 i
 5 -4.47791  0.150769 i

# IsoCurve 14, 100 points
# x y z type
-5 -4.43775  0.417946 i
-4.89899 -4.43775  0.296864 i
-4.79798 -4.43775  0.173781 i
-4.69697 -4.43775  0.0505452 i
-4.59596 -4.43775 -0.0710014 i
-4.49495 -4.43775 -0.189057 i
-4.39394 -4.43775 -0.301887 i
-4.29293 -4.43775 -0.40785 i
-4.19192 -4.43775 -0.505423 i
-4.09091 -4.43775 -0.593227 i
-3.9899 -4.43775 -0.670045 i
-3.88889 -4.43775 -0.734843 i
-3.78788 -4.43775 -0.786785 i
-3.68687 -4.43775 -0.825242 i
-3.58586 -4.43775 -0.849806 i
-3.48485 -4.43775 -0.860291 i
